row_id,rate_spread
508,1.6754417
509,1.1682447
510,1.167879
511,6.077469
512,1.2702761
513,1.2416966
514,2.2951179
515,1.1734251
516,1.281517
517,1.3154614
518,1.2915149
519,4.7661734
520,1.2014244
521,1.1574061
522,2.2933512
523,1.8246228
524,1.4933934
525,1.2726092
526,1.5073143
527,1.732598
528,1.2627025
529,6.755434
530,3.9122624
531,5.533464
532,1.1910976
533,1.2355566
534,1.9067813
535,1.3162115
536,2.650285
537,1.2055137
538,7.450302
539,1.2500789
540,1.163739
541,6.609562
542,1.5174305
543,1.1147113
544,1.1313338
545,1.1462286
546,1.2375611
547,1.2835104
548,1.5715466
549,3.1850917
550,1.2059846
551,1.1704111
552,1.2779142
553,1.3602961
554,4.533034
555,1.0900067
556,7.215601
557,1.2113792
558,1.3154799
559,1.1975162
560,1.1047933
561,1.2349424
562,2.4641347
563,3.2767892
564,3.194583
565,5.401908
566,1.9211893
567,6.4097643
568,1.071045
569,1.2395139
570,1.1395249
571,1.3451204
572,1.1370715
573,2.6773627
574,3.149752
575,1.1180247
576,1.1485963
577,1.1889272
578,1.2745188
579,1.2813289
580,1.1703951
581,1.9035892
582,6.501352
583,2.416399
584,1.2866399
585,1.2999601
586,1.1123095
587,1.2688036
588,2.7009957
589,1.173412
590,1.808925
591,1.1424812
592,1.2834601
593,1.1573074
594,2.0736427
595,1.1941535
596,3.6541345
597,2.5158267
598,1.1399369
599,1.0386086
600,1.1721637
601,1.8151313
602,1.1239834
603,1.1026495
604,1.098934
605,1.2284741
606,0.9886124
607,1.1098493
608,1.2743266
609,2.2861145
610,1.2497346
611,1.2076864
612,5.0674314
613,1.5456094
614,2.0518456
615,1.2060375
616,1.437713
617,1.2691935
618,1.2871705
619,1.1638305
620,1.9521326
621,1.1627065
622,4.8385377
623,1.7778335
624,1.1139588
625,3.8132145
626,1.1109319
627,4.8230433
628,1.1404037
629,1.2659653
630,2.1274133
631,1.2663422
632,1.696585
633,1.2040542
634,1.196685
635,1.2613151
636,1.1832578
637,1.2361296
638,1.1700064
639,1.1351268
640,2.0590162
641,1.1651833
642,5.7947063
643,1.9039923
644,1.1638999
645,1.1329463
646,1.3690238
647,3.0045176
648,2.5756614
649,2.313264
650,6.2367215
651,1.2427139
652,1.806823
653,1.0929084
654,1.2703931
655,1.3510518
656,1.3283007
657,1.5798491
658,1.2921488
659,2.5470672
660,1.2182667
661,1.1710242
662,5.7148595
663,1.1679907
664,1.0632315
665,1.1802466
666,1.2329555
667,1.6206577
668,1.178777
669,1.2541881
670,2.7587528
671,4.38341
672,1.2907902
673,1.2338884
674,1.1060228
675,1.3010436
676,2.7035713
677,2.7082996
678,1.2730815
679,1.1678445
680,2.1757894
681,1.1533189
682,1.6634452
683,6.7674246
684,2.6681256
685,2.0030067
686,1.1429749
687,1.2565277
688,1.1884528
689,1.25987
690,5.8183923
691,1.2153754
692,1.6253623
693,6.9488864
694,1.2475977
695,1.3047376
696,1.2262349
697,1.1309505
698,1.2147527
699,4.67868
700,1.1671576
701,1.3938358
702,2.0411372
703,6.8062096
704,1.1273971
705,1.1984291
706,1.2917863
707,1.1786789
708,4.5422244
709,1.1486931
710,1.2404212
711,1.3776644
712,4.957696
713,6.4285
714,1.0703123
715,2.811385
716,3.3873446
717,1.0686183
718,1.2418598
719,1.0176814
720,2.1991243
721,5.8565826
722,1.102142
723,2.4414678
724,1.1575751
725,1.2651372
726,1.2388079
727,1.291052
728,5.826886
729,1.1963687
730,1.1594433
731,1.2168977
732,1.2559097
733,1.3576977
734,1.84086
735,4.337508
736,4.48254
737,5.3835964
738,1.1344769
739,1.296411
740,4.1321955
741,1.195874
742,1.2352298
743,1.2416849
744,1.7002331
745,5.4986305
746,1.8521895
747,1.3562279
748,1.2142677
749,1.3190291
750,1.6705675
751,1.1770474
752,2.1578534
753,2.2443533
754,1.1749115
755,1.505438
756,1.2976197
757,1.292351
758,1.2870322
759,1.20337
760,1.201519
761,1.379709
762,1.3058074
763,4.674982
764,1.0696605
765,1.7764022
766,1.1531885
767,1.1968975
768,1.1406844
769,1.3371503
770,1.1400349
771,2.176065
772,1.3447407
773,1.7442545
774,2.1267645
775,1.1545823
776,1.3575326
777,1.6025183
778,6.121818
779,2.1075866
780,1.1840014
781,1.1651149
782,1.2854658
783,1.8466208
784,1.2572074
785,2.2098262
786,1.1774862
787,3.1990736
788,1.249711
789,1.074858
790,1.1711891
791,1.1167343
792,1.1482096
793,1.9218246
794,1.3146269
795,3.7124035
796,1.1405091
797,5.129166
798,4.3103733
799,2.088675
800,1.6521007
801,1.1986995
802,1.5495011
803,2.9512432
804,1.6966418
805,1.0962982
806,1.2505337
807,1.2046244
808,1.5397779
809,1.2827845
810,2.4761508
811,1.2279505
812,1.0576401
813,1.1979148
814,1.2139137
815,1.310619
816,1.2130744
817,1.1810715
818,1.1377581
819,3.3782926
820,1.2733948
821,1.2386978
822,3.4479516
823,1.2395861
824,1.9682603
825,5.0751
826,1.5072539
827,1.1075233
828,1.2250047
829,4.7485614
830,1.3374839
831,4.946909
832,1.1843239
833,1.0290009
834,1.7313735
835,1.2332234
836,6.836197
837,1.7118646
838,1.2932785
839,1.1897689
840,1.1745875
841,1.0897076
842,1.1475444
843,1.101557
844,2.61835
845,1.6403481
846,1.2107654
847,5.7198987
848,1.666395
849,1.151927
850,5.3490334
851,1.1682065
852,1.0954275
853,2.874546
854,1.0979387
855,1.2332499
856,1.2363756
857,1.1645386
858,1.1184083
859,1.1171296
860,1.2070591
861,1.537045
862,1.6481498
863,1.0773916
864,5.9844055
865,1.8591434
866,1.3447628
867,4.9650903
868,1.2678905
869,1.0870206
870,1.1270585
871,2.318386
872,1.3862598
873,2.674088
874,2.0133705
875,1.3095183
876,1.8801299
877,1.1260734
878,1.2396649
879,1.10499
880,6.7603106
881,1.2490664
882,1.1882622
883,1.2960265
884,1.3566519
885,5.0147533
886,1.1734939
887,2.047018
888,1.4216413
889,1.8683654
890,1.1650698
891,1.2111739
892,3.4000385
893,1.1046069
894,3.7392592
895,1.1218219
896,6.519225
897,1.1472555
898,1.2722962
899,4.85135
900,2.3529556
901,2.0520573
902,1.0744786
903,1.4048609
904,1.24541
905,5.1753254
906,1.1738522
907,3.2785783
908,1.2344478
909,1.3160532
910,6.890051
911,1.6647508
912,2.0265856
913,1.1735356
914,1.0817646
915,1.7337893
916,1.2777237
917,1.6499956
918,1.0950696
919,1.1700763
920,1.5915564
921,4.34941
922,1.1143063
923,1.2003585
924,1.8837614
925,1.2312722
926,1.3064005
927,1.2706113
928,1.2022429
929,1.2160053
930,1.2197282
931,1.3946629
932,1.9494767
933,1.361196
934,1.2222539
935,1.2448473
936,5.151556
937,5.0370097
938,1.2939811
939,1.1866807
940,1.1251566
941,1.1561801
942,2.0450644
943,2.1351619
944,1.2365394
945,4.929678
946,2.4463928
947,1.7094278
948,2.8220243
949,2.7035017
950,1.1609281
951,1.3186498
952,1.2158661
953,1.2150344
954,1.1901076
955,1.216294
956,1.7685565
957,1.1292732
958,1.1810355
959,1.8899684
960,1.1860919
961,4.6893272
962,1.7008437
963,1.8337532
964,1.2662733
965,1.2868776
966,0.92039496
967,1.1221244
968,1.1901987
969,1.1348438
970,1.376476
971,2.8702796
972,1.2391503
973,3.7211218
974,4.4941225
975,1.1257861
976,5.8097916
977,1.4796723
978,2.48351
979,1.6166347
980,1.3634285
981,1.2011173
982,1.1277226
983,1.1559821
984,1.2142198
985,1.1486312
986,1.5631313
987,3.9058712
988,1.2666521
989,1.1848941
990,1.6391032
991,1.1926711
992,1.156138
993,1.2475312
994,1.1195457
995,1.0594335
996,1.3798075
997,1.6774147
998,1.0488198
999,1.3455839
1000,5.2139935
1001,1.1650679
1002,1.1881487
1003,1.3221145
1004,2.1266243
1005,1.3096368
1006,1.1780015
1007,3.802879
1008,4.92469
1009,2.32078
1010,1.1227884
1011,2.8068113
1012,1.6413482
1013,2.3094137
1014,1.1423674
1015,1.1421101
1016,1.7945856
1017,4.1961384
1018,1.271676
1019,5.676217
1020,3.907972
1021,1.4022985
1022,1.3387098
1023,2.0721097
1024,1.9160032
1025,1.1140828
1026,1.894574
1027,1.2854315
1028,2.0053833
1029,1.201282
1030,1.0043803
1031,1.7306775
1032,2.9524078
1033,1.2849431
1034,7.4338136
1035,1.0809144
1036,1.1575084
1037,1.118352
1038,1.2768655
1039,5.0224915
1040,1.1592402
1041,2.1319766
1042,1.241056
1043,2.099665
1044,1.4050819
1045,3.4724889
1046,1.0185947
1047,1.131129
1048,1.7232368
1049,3.4495072
1050,1.7956407
1051,1.3718722
1052,1.258183
1053,1.5581411
1054,2.0205173
1055,1.2851194
1056,1.3145182
1057,1.1761718
1058,1.2152777
1059,3.2700586
1060,1.1540035
1061,1.3751367
1062,4.658474
1063,2.0685282
1064,1.123029
1065,1.2132351
1066,1.3708289
1067,4.864666
1068,1.1625316
1069,1.1815065
1070,1.3102391
1071,1.252245
1072,1.2887337
1073,1.8454151
1074,1.2041981
1075,1.5068132
1076,1.1545379
1077,1.1968414
1078,1.5718514
1079,1.2153839
1080,1.2266917
1081,5.0511065
1082,1.3660536
1083,1.2526277
1084,2.1169028
1085,3.367749
1086,1.1753998
1087,1.2100314
1088,1.3260369
1089,1.1194961
1090,1.631138
1091,1.1287268
1092,1.1059127
1093,1.9481977
1094,1.1173365
1095,1.3095171
1096,1.1164796
1097,1.27191
1098,1.2510867
1099,1.3617206
1100,1.2576833
1101,1.2340567
1102,1.2762161
1103,6.4531603
1104,5.0319176
1105,1.2290385
1106,3.2648363
1107,1.796928
1108,2.0235057
1109,1.8675286
1110,1.2591989
1111,6.9049563
1112,1.2029903
1113,6.6125402
1114,1.2197907
1115,1.159797
1116,1.2087498
1117,1.1635873
1118,2.8937693
1119,1.3062494
1120,3.8607302
1121,3.736238
1122,1.3634417
1123,1.145052
1124,1.0887947
1125,1.1250755
1126,1.1003065
1127,4.030652
1128,4.3808975
1129,1.159557
1130,1.212087
1131,1.4001111
1132,1.2819439
1133,1.167804
1134,1.1852689
1135,1.1485902
1136,3.5817087
1137,1.1937718
1138,1.1758378
1139,1.1381841
1140,2.441896
1141,2.015668
1142,1.3603588
1143,2.9482324
1144,1.2233808
1145,4.568431
1146,1.6039556
1147,1.126061
1148,1.7654794
1149,1.283886
1150,1.3960586
1151,1.1288207
1152,1.2293732
1153,1.2283194
1154,1.2226732
1155,1.2204723
1156,4.7082534
1157,5.2536745
1158,2.0300417
1159,1.3040758
1160,3.7976923
1161,1.2862184
1162,4.4741526
1163,5.0850725
1164,1.1621342
1165,1.2292762
1166,1.1570365
1167,4.4565563
1168,1.1587579
1169,1.1685315
1170,1.2588165
1171,1.1740258
1172,1.4203129
1173,1.2568821
1174,1.2083677
1175,1.1429647
1176,2.1002069
1177,2.2562861
1178,1.2157735
1179,2.8188577
1180,1.245815
1181,4.3773885
1182,1.1605461
1183,1.2622385
1184,1.1952628
1185,2.3953652
1186,1.0797849
1187,1.2368032
1188,2.9476783
1189,1.2095418
1190,1.4211383
1191,4.5779734
1192,2.5072107
1193,1.2929409
1194,1.2239501
1195,1.2005733
1196,1.2174003
1197,1.7488767
1198,1.2107112
1199,3.7576616
1200,1.1670125
1201,1.3816774
1202,1.2137752
1203,1.3797667
1204,1.2158511
1205,1.3618157
1206,3.607869
1207,1.2841456
1208,1.3429356
1209,3.2526073
1210,1.1529787
1211,1.2526128
1212,1.2086143
1213,1.1205599
1214,6.9854393
1215,1.1661551
1216,4.91588
1217,1.2711599
1218,3.6941025
1219,1.1114094
1220,2.1944664
1221,1.0740945
1222,2.6182067
1223,1.7053757
1224,1.2334621
1225,2.881348
1226,1.1695275
1227,1.11036
1228,1.4787319
1229,1.2771128
1230,1.2196357
1231,3.3110583
1232,1.8814688
1233,1.1600986
1234,1.2709343
1235,1.8636273
1236,2.1544337
1237,5.807632
1238,1.3114345
1239,1.3153031
1240,1.2475046
1241,2.9514709
1242,1.0828682
1243,1.181819
1244,1.1788591
1245,4.0389066
1246,1.1911088
1247,1.2791283
1248,1.2146904
1249,1.183187
1250,1.3162897
1251,1.1734259
1252,1.3689696
1253,1.2608368
1254,1.1133783
1255,1.0880723
1256,1.1735358
1257,1.325475
1258,1.1929278
1259,1.651138
1260,2.7341707
1261,3.5981052
1262,1.1301982
1263,1.7025187
1264,1.3190787
1265,1.7516702
1266,1.2991099
1267,1.7702771
1268,1.2135015
1269,1.2261411
1270,1.1107106
1271,3.399209
1272,1.1614461
1273,1.2336916
1274,2.4129562
1275,1.2967825
1276,1.2218398
1277,1.2549288
1278,1.1382847
1279,1.1928014
1280,1.2011297
1281,1.0896533
1282,2.8407893
1283,1.2674999
1284,1.1516727
1285,2.156374
1286,1.1398743
1287,1.1617644
1288,1.2017293
1289,1.1001021
1290,1.176961
1291,5.246991
1292,1.5748553
1293,7.0446563
1294,1.1343894
1295,1.7088012
1296,1.2832532
1297,1.2144647
1298,1.1182129
1299,1.1239767
1300,2.2358449
1301,1.5021161
1302,1.3393507
1303,1.196698
1304,3.931432
1305,3.6850843
1306,1.2232623
1307,1.2096493
1308,1.3103172
1309,1.0381378
1310,1.6132996
1311,1.1127163
1312,1.37746
1313,1.6355002
1314,1.1885221
1315,3.175695
1316,4.736157
1317,1.308838
1318,1.1996233
1319,2.0133572
1320,2.4400313
1321,1.629968
1322,1.4165471
1323,1.3398829
1324,1.7856495
1325,1.3544561
1326,1.1688069
1327,1.3233469
1328,1.1822422
1329,1.4599386
1330,1.1575481
1331,2.734985
1332,1.168157
1333,1.1097294
1334,1.3010535
1335,2.3000755
1336,1.2562912
1337,2.8376458
1338,1.6055521
1339,1.2587303
1340,1.0755198
1341,1.2460499
1342,1.0914783
1343,1.2921845
1344,1.2164813
1345,1.9553411
1346,1.27453
1347,1.2047132
1348,1.2750664
1349,1.1476333
1350,1.199555
1351,1.2127769
1352,4.3824615
1353,1.2536757
1354,2.7614222
1355,1.2286922
1356,1.1848819
1357,1.7206128
1358,1.295171
1359,1.4436585
1360,1.6578082
1361,1.2447448
1362,2.9420257
1363,4.6905365
1364,6.1604586
1365,1.1731157
1366,1.070437
1367,1.2298448
1368,1.2978337
1369,1.2549996
1370,1.3587059
1371,1.1609957
1372,5.6041546
1373,1.1584402
1374,1.2338214
1375,5.2297487
1376,1.2137017
1377,6.49349
1378,1.08255
1379,1.1658669
1380,1.3183031
1381,1.2263505
1382,1.4526165
1383,1.2245479
1384,1.1893156
1385,5.8816385
1386,1.0259148
1387,1.2497227
1388,1.3692968
1389,2.4421744
1390,1.1007931
1391,1.2047775
1392,1.2808254
1393,1.097111
1394,2.4832852
1395,1.0990592
1396,1.1260946
1397,1.0746186
1398,1.454757
1399,3.1213057
1400,1.2376497
1401,2.5106995
1402,2.4041286
1403,4.583022
1404,5.2840385
1405,1.246291
1406,1.8386778
1407,1.3076961
1408,4.2765603
1409,1.7066826
1410,1.1396456
1411,1.6852474
1412,1.2643402
1413,1.6339904
1414,1.9939121
1415,1.1768128
1416,1.3276212
1417,1.1456958
1418,1.5030886
1419,1.1743667
1420,2.650805
1421,1.1762846
1422,2.6429932
1423,6.126372
1424,1.2924333
1425,1.3683524
1426,1.3024397
1427,1.1765641
1428,1.1787546
1429,1.2629972
1430,1.027092
1431,1.2484685
1432,1.1690775
1433,1.1456838
1434,1.1445155
1435,5.1467276
1436,1.1778083
1437,1.8462218
1438,1.6885787
1439,1.2613667
1440,1.3743464
1441,1.2233392
1442,2.472034
1443,1.13468
1444,1.1734641
1445,1.2274603
1446,1.2783477
1447,1.2209506
1448,1.2125199
1449,1.2374148
1450,1.4807942
1451,1.1833763
1452,1.044256
1453,1.2273798
1454,2.3261166
1455,1.167757
1456,5.3136635
1457,1.7057668
1458,1.4573116
1459,1.275749
1460,1.1425244
1461,1.149381
1462,4.2748313
1463,1.1394341
1464,1.2428427
1465,1.7239314
1466,1.1964825
1467,4.804743
1468,2.1855097
1469,1.1906812
1470,2.9690914
1471,1.2995282
1472,1.2412765
1473,1.449783
1474,1.0533606
1475,3.4331405
1476,1.2900687
1477,7.1150904
1478,5.0396347
1479,1.2176732
1480,1.1650251
1481,1.1735365
1482,1.4072742
1483,2.7068486
1484,1.5118581
1485,1.1088648
1486,2.6697633
1487,1.7274352
1488,1.7844551
1489,1.2993488
1490,1.8204981
1491,2.4161158
1492,1.096347
1493,1.7138546
1494,6.55431
1495,1.2067282
1496,1.1705713
1497,3.9040666
1498,1.5482382
1499,1.1951127
1500,2.3036494
1501,2.3966155
1502,5.2226515
1503,1.283834
1504,3.8002775
1505,1.2554138
1506,1.107241
1507,1.0773224
1508,1.2691153
1509,1.4812541
1510,1.226639
1511,1.2739222
1512,1.2402136
1513,1.1889639
1514,1.4885526
1515,1.2241302
1516,4.742085
1517,2.7005825
1518,1.1668166
1519,1.9102968
1520,1.1886495
1521,1.3661573
1522,1.1756792
1523,2.1589541
1524,3.33608
1525,1.7986143
1526,1.1726305
1527,5.1760974
1528,1.2048283
1529,1.3189712
1530,1.3177142
1531,2.471387
1532,1.0368503
1533,1.3677759
1534,1.1050874
1535,3.833821
1536,1.1598085
1537,1.1674926
1538,1.2028408
1539,1.2189271
1540,1.2447193
1541,1.2061322
1542,2.4600823
1543,1.2661433
1544,1.1571355
1545,1.0641735
1546,5.46273
1547,2.9079993
1548,1.1848166
1549,1.3314369
1550,1.1490674
1551,1.1001395
1552,3.589454
1553,1.1366079
1554,1.1398635
1555,1.8383484
1556,1.23119
1557,1.1820421
1558,1.5365455
1559,1.1471384
1560,1.2901094
1561,1.2757864
1562,1.8669609
1563,1.2483826
1564,3.6482117
1565,1.1720059
1566,1.7765446
1567,1.6755549
1568,1.5440031
1569,1.1561917
1570,1.6848948
1571,5.0234785
1572,6.7916636
1573,1.215254
1574,1.93278
1575,2.1162324
1576,1.0973141
1577,1.1553998
1578,1.9337533
1579,1.2440922
1580,1.1755819
1581,1.4087253
1582,1.2004006
1583,1.1202852
1584,4.5881624
1585,1.1492753
1586,2.4971404
1587,1.2107545
1588,1.2384768
1589,7.065431
1590,1.1528804
1591,2.032752
1592,2.5653596
1593,1.7940348
1594,6.248812
1595,1.252457
1596,1.2313704
1597,1.6458043
1598,4.7475247
1599,1.2140486
1600,1.1639831
1601,1.193472
1602,3.3639164
1603,1.3179009
1604,2.0074325
1605,2.3038678
1606,1.1434164
1607,1.150341
1608,1.1597631
1609,1.1473073
1610,1.0789886
1611,4.5372195
1612,1.2385719
1613,2.7895458
1614,1.2354393
1615,1.28776
1616,1.1849259
1617,3.7536035
1618,1.1474771
1619,1.2198184
1620,1.7037175
1621,1.227808
1622,1.2048358
1623,3.947368
1624,1.1153156
1625,1.1356525
1626,1.1772362
1627,1.1639079
1628,1.1561612
1629,1.1867874
1630,1.59227
1631,1.7223547
1632,1.1725752
1633,1.3156857
1634,1.3580338
1635,2.1560826
1636,1.2158551
1637,4.9241724
1638,1.1363776
1639,2.1529822
1640,1.0154641
1641,1.5264163
1642,1.2277142
1643,1.9559512
1644,1.6196622
1645,1.4802577
1646,5.0603127
1647,1.0847056
1648,2.4921803
1649,6.026726
1650,1.1205589
1651,1.2855537
1652,1.9534267
1653,2.012189
1654,1.1740882
1655,3.6325116
1656,1.3326585
1657,1.2224474
1658,1.1669599
1659,1.2279093
1660,4.851966
1661,1.7889391
1662,2.7163336
1663,1.696951
1664,1.1231921
1665,1.1798936
1666,1.1436664
1667,1.3616736
1668,1.1911213
1669,1.1980433
1670,1.2389661
1671,1.9910209
1672,1.2061306
1673,1.0866132
1674,1.1421077
1675,1.857395
1676,1.1200488
1677,1.7107995
1678,1.335264
1679,1.748442
1680,1.8550587
1681,1.3714153
1682,2.496707
1683,1.349037
1684,1.1803665
1685,1.8321223
1686,5.3976316
1687,1.269666
1688,1.3220458
1689,1.678434
1690,1.1993393
1691,1.3698432
1692,1.1897229
1693,1.2151893
1694,1.6966728
